1,2,3,4
56.37083,0.5269595,0.1233075,15
56.3609,0.5269633,0.1235677,15
56.34798,0.5266668,0.1232971,15
56.34574,0.5262915,0.1234616,15
56.33751,0.5261658,0.123587,15
56.34447,0.5260233,0.1237242,15
56.31474,0.5257517,0.1235359,15
56.31567,0.525812,0.1237697,15
56.26313,0.5259908,0.1238628,15
56.27759,0.5257962,0.1237885,15
56.27325,0.5258521,0.1237408,15
56.27905,0.5261744,0.1244601,15
56.28979,0.5264099,0.1242985,15
56.30021,0.5263085,0.1241829,15
56.3,0.5256346,0.1237582,15
56.26692,0.5251965,0.1234091,15
56.26925,0.5251083,0.1235576,15
56.27234,0.5250652,0.1236698,15
56.26432,0.5256873,0.1242222,15
56.2567,0.5259854,0.1239749,15
56.25963,0.5259399,0.1238311,15
56.25132,0.5261543,0.123848,15
56.25711,0.526502,0.1239651,15
56.24965,0.5264772,0.1237459,15
56.2411,0.5263078,0.1239408,15
56.2387,0.5264485,0.1238955,15
56.24998,0.5265155,0.1235922,15
56.24562,0.5264342,0.1237983,15
56.28408,0.5266209,0.1240104,15
56.29083,0.5265809,0.1240507,15
56.29417,0.5265894,0.1243655,15
56.27458,0.5267161,0.1247115,15
56.26384,0.5269679,0.1245226,15
56.27036,0.5272917,0.1250037,15
56.27775,0.5274134,0.12517,15
56.28114,0.5272538,0.1253233,15
56.28336,0.5270961,0.1251411,15
56.27916,0.5263942,0.1250277,15
56.24088,0.5261628,0.1248929,15
56.25494,0.5262225,0.1249872,15
56.26452,0.5261055,0.1248514,15
56.26256,0.5252861,0.1249147,15
56.2567,0.5253519,0.124928,15
56.2593,0.525775,0.1256183,15
56.27894,0.5260556,0.1258716,15
56.28515,0.5265142,0.1256345,15
56.2897,0.5265529,0.1258073,15
56.27893,0.5266546,0.1259213,15
56.27578,0.5265701,0.12614,15
56.28653,0.5268873,0.1251878,15
56.3023,0.5269201,0.1254295,15
56.30427,0.5272606,0.1255451,15
56.31205,0.5275674,0.1262441,15
56.26407,0.5278552,0.1263622,15
56.25789,0.5279093,0.1264641,15
56.27478,0.5279807,0.1264482,15
56.27948,0.5288683,0.1276903,15
56.28421,0.5287766,0.1274996,15
56.29515,0.52872,0.1275571,15
56.30152,0.5286633,0.1273106,15
56.31172,0.5286593,0.1273905,15
56.32956,0.5280068,0.1280721,15
56.33248,0.5278726,0.1279793,15
56.33039,0.5282788,0.128233,15
56.31967,0.5284126,0.128178,15
56.3192,0.5283579,0.1291259,15
56.28149,0.5283582,0.1289865,15
56.29448,0.5281681,0.128922,15
56.30602,0.5280077,0.1285349,15
56.27887,0.5282626,0.1289781,15
56.26287,0.5284298,0.1288392,15
56.27065,0.528597,0.1285006,15
56.27409,0.5293554,0.1288098,15
56.23988,0.5286842,0.128966,15
56.24742,0.5286406,0.1289014,15
56.25606,0.5285323,0.1290491,15
56.26466,0.527091,0.1287294,15
56.28992,0.5273033,0.1282503,15
56.29382,0.5273802,0.1284652,15
56.29639,0.5271471,0.1282453,15
56.28276,0.5272235,0.1279573,15
56.27901,0.5271494,0.1278091,15
56.25771,0.527185,0.1280574,15
56.25841,0.5275888,0.1274989,15
56.25317,0.5274842,0.1273889,15
56.255,0.5275739,0.1274712,15
56.27052,0.527469,0.1274639,15
56.26569,0.5274712,0.1274837,15
56.28151,0.527673,0.1278078,15
56.27069,0.5279536,0.127779,15
56.26231,0.5278981,0.1279598,15
56.26676,0.5275337,0.1276326,15
56.2509,0.527517,0.1275813,15
56.2504,0.5274014,0.1274435,15
56.24911,0.5273325,0.1277076,15
56.23243,0.526487,0.1271612,15
56.19639,0.5266821,0.1267654,15
56.20021,0.5266097,0.1269606,15
56.25083,0.5258602,0.126443,15
56.29922,0.5257803,0.1264245,15
56.29867,0.5256125,0.1260835,15
56.29874,0.5257234,0.1265544,15
56.27699,0.524824,0.1263854,15
56.29302,0.5247788,0.1261789,15
56.28907,0.5248606,0.1264757,15
56.29683,0.5249041,0.1266079,15
56.28613,0.5242276,0.1272594,15
56.28985,0.5241653,0.1274426,15
56.28808,0.5241396,0.1274577,15
56.27418,0.5241653,0.127366,15
56.27671,0.5242516,0.1284622,15
56.29287,0.5244854,0.1284002,15
56.29044,0.5245843,0.1283122,15
56.29829,0.5253114,0.1295578,15
56.2962,0.5254202,0.1299844,15
56.27868,0.5255048,0.1296162,15
56.28675,0.5254009,0.1295326,15
56.2804,0.5249349,0.1290757,15
56.23619,0.5248521,0.1288538,15
56.23639,0.5249866,0.1288814,15
56.24652,0.5249122,0.1288782,15
56.23643,0.5245354,0.1287956,15
56.26791,0.5246221,0.1287006,15
56.26456,0.5246896,0.12877,15
56.25952,0.5246394,0.1284938,15
56.26982,0.5252156,0.1281407,15
56.27044,0.525184,0.1278922,15
56.27469,0.5250811,0.127735,15
56.28521,0.5255771,0.1273201,15
56.28874,0.5256304,0.1273045,15
56.29983,0.5257506,0.1273455,15
56.29507,0.5260633,0.127344,15
56.29538,0.5258508,0.126143,15
56.34462,0.5254983,0.1259708,15
56.341,0.5258313,0.1259715,15
56.34478,0.5258871,0.125907,15
56.35081,0.5262007,0.1263116,15
56.38898,0.5263104,0.1262612,15
56.388,0.5262074,0.1261983,15
56.37912,0.5261007,0.1261051,15
56.38197,0.5276403,0.1271426,15
56.39297,0.527742,0.1269207,15
56.38417,0.5277231,0.1271236,15
56.37866,0.5274728,0.1268104,15
56.38961,0.5261738,0.1265163,15
56.37418,0.5261891,0.1263309,15
56.3697,0.5261466,0.126587,15
56.36752,0.5263965,0.1263928,15
56.37595,0.5262303,0.1264458,15
56.39304,0.5263052,0.126374,15
56.39784,0.5264403,0.1262214,15
56.39593,0.5264063,0.1267312,15
56.37525,0.5263795,0.1265844,15
56.34512,0.526466,0.1267643,15
56.34327,0.5264874,0.1265786,15
56.34343,0.5266921,0.1270086,15
56.37117,0.5268622,0.1268445,15
56.3941,0.5269068,0.1265121,15
56.38919,0.5268371,0.1264795,15
56.3909,0.5269715,0.1269598,15
56.43374,0.5269763,0.1266942,15
56.42794,0.5270298,0.1267789,15
56.41827,0.5270994,0.1266209,15
56.42057,0.527746,0.1266424,15
56.42369,0.5277388,0.1262828,15
56.41924,0.5277274,0.1264052,15
56.40762,0.5281022,0.1265697,15
56.39882,0.5280772,0.126462,15
56.39933,0.5282121,0.1265297,15
56.39384,0.5283056,0.1263746,15
56.39884,0.5285208,0.1258581,15
56.40096,0.5283509,0.1256155,15
56.39347,0.528328,0.1257316,15
56.344,0.528547,0.1256914,15
56.34179,0.5285001,0.1261461,15
56.36056,0.5287691,0.1261604,15
56.36821,0.5289082,0.1261093,15
56.36132,0.5289087,0.1259726,15
56.36094,0.5286331,0.1254492,15
56.32401,0.5289235,0.125472,15
56.29824,0.528798,0.1254667,15
56.29853,0.528878,0.1256226,15
56.26197,0.5290262,0.1255764,15
56.26476,0.5290289,0.1255251,15
56.26649,0.5288829,0.1255744,15
56.2397,0.5292334,0.1260086,15
56.20702,0.5295899,0.125686,15
56.21209,0.5295216,0.1258398,15
56.21451,0.5295063,0.1257729,15
56.22231,0.5296842,0.1254573,15
56.22221,0.5296451,0.1254111,15
56.22692,0.5297439,0.1257949,15
56.20819,0.5295708,0.1257038,15
56.2064,0.5293835,0.1255928,15
56.20879,0.529353,0.1257141,15
56.21891,0.5290425,0.1256573,15
56.21992,0.528886,0.1257504,15
56.22898,0.5289871,0.1255944,15
56.24569,0.5289699,0.1256803,15
56.24552,0.5288095,0.1254729,15
56.24073,0.5285595,0.125331,15
56.30543,0.5282335,0.1249915,15
56.30316,0.5282369,0.1250427,15
56.30222,0.5281132,0.1252192,15
56.2947,0.5275447,0.1249426,15
56.2438,0.5274986,0.1247413,15
56.23751,0.527474,0.1248392,15
56.24614,0.5274513,0.1249004,15
56.27377,0.5273368,0.1249308,15
56.26514,0.5271075,0.1247189,15
56.27354,0.5269355,0.1246826,15
56.2449,0.527396,0.1247372,15
56.20721,0.5278375,0.1243863,15
56.20639,0.5278368,0.1246045,15
56.20632,0.5275983,0.1242887,15
56.23304,0.5271892,0.1246491,15
56.23088,0.5270565,0.1246278,15
56.2283,0.5269996,0.1246285,15
56.23333,0.5272028,0.1243771,15
56.24031,0.5270878,0.1243111,15
56.2543,0.5271066,0.1243141,15
56.2621,0.5269115,0.1242864,15
56.26994,0.5268916,0.1242015,15
56.27068,0.5265112,0.1239583,15
56.18104,0.5265739,0.1240682,15
56.18448,0.5265058,0.1239873,15
56.18692,0.5264325,0.124105,15
56.18763,0.525969,0.1238985,15
56.16071,0.5258936,0.1237967,15
56.16986,0.5257052,0.1238377,15
56.15728,0.5253047,0.1241106,15
56.15771,0.5251639,0.1239376,15
56.16195,0.5250491,0.1240795,15
56.15313,0.5252599,0.1241759,15
56.17903,0.5246888,0.1242636,15
56.21862,0.5247802,0.1242227,15
56.22354,0.5249906,0.1249349,15
56.20978,0.5249515,0.1248277,15
56.20683,0.5249787,0.1247486,15
56.21093,0.524679,0.1245169,15
56.21298,0.5247894,0.1244772,15
56.21243,0.5249167,0.1243426,15
56.21906,0.5248489,0.1249522,15
56.23284,0.5248118,0.12512,15
56.214,0.5247287,0.1251109,15
56.21837,0.5246908,0.1250511,15
56.2209,0.5254864,0.1255922,15
56.2408,0.5256547,0.1254648,15
56.25097,0.5256563,0.1252062,15
56.25718,0.5244743,0.1247027,15
56.24643,0.5245925,0.1247083,15
56.25441,0.5245247,0.1247392,15
56.26098,0.5245841,0.1248146,15
56.28766,0.5242646,0.1248828,15
56.30295,0.5242068,0.124688,15
56.30616,0.5242994,0.1249487,15
56.30716,0.5245175,0.1248937,15
56.29892,0.5244265,0.1249731,15
56.30919,0.5246102,0.1250402,15
56.32901,0.5245225,0.1248435,15
56.31885,0.5246781,0.1247856,15
56.32343,0.5251516,0.123653,15
56.32058,0.525057,0.1238211,15
56.29366,0.5253116,0.1237075,15
56.29406,0.5253461,0.1237165,15
56.29573,0.5254959,0.1236314,15
56.32518,0.5259445,0.1237636,15
56.33753,0.5259643,0.1236264,15
56.34478,0.5259988,0.1242146,15
56.29068,0.5260219,0.1244569,15
56.28913,0.5259405,0.1243343,15
56.2851,0.5260233,0.1245698,15
56.27419,0.5253364,0.1240099,15
56.31274,0.5255126,0.1239743,15
56.31527,0.5255085,0.1243018,15
56.31324,0.5255807,0.1244811,15
56.30289,0.5250152,0.1244769,15
56.28692,0.52494,0.1247247,15
56.28838,0.5248362,0.1246139,15
56.28639,0.524691,0.1244699,15
56.29016,0.5253278,0.1238955,15
56.27328,0.5252693,0.1241873,15
56.27366,0.5253487,0.1240944,15
56.27917,0.5255725,0.1247693,15
56.31864,0.5258968,0.1249444,15
56.31816,0.5260198,0.124889,15
56.31699,0.5261005,0.1248249,15
56.31884,0.5261151,0.1249135,15
56.30735,0.5264229,0.1254091,15
56.326,0.5268031,0.125396,15
56.32334,0.5268996,0.1255918,15
56.32582,0.526719,0.1251369,15
56.35353,0.526857,0.1252197,15
56.35604,0.5269527,0.1248887,15
56.34393,0.5268104,0.1249969,15
56.34012,0.5271517,0.1252228,15
56.31189,0.5274099,0.1253608,15
56.30505,0.527541,0.1255692,15
56.30854,0.5274695,0.1256493,15
56.31425,0.5276108,0.1254504,15
56.31733,0.527775,0.1259753,15
56.29587,0.5276209,0.1259638,15
56.2948,0.5281774,0.1255016,15
56.28945,0.528388,0.1256943,15
56.29362,0.5283197,0.1256574,15
56.31124,0.5282668,0.1256366,15
56.31778,0.528227,0.1262331,15
56.31893,0.5280563,0.1263223,15
56.321,0.5282103,0.1262349,15
56.32795,0.5281129,0.1262182,15
56.32814,0.5272064,0.1248138,15
56.38948,0.5268967,0.1246969,15
56.3764,0.526859,0.1248325,15
56.36816,0.5267047,0.1249702,15
56.36082,0.5267484,0.1252113,15
56.31183,0.5266786,0.1252366,15
56.31096,0.5267198,0.1251188,15
56.30062,0.5277474,0.1251311,15
56.33804,0.5277689,0.1249823,15
56.3491,0.5276297,0.1248451,15
56.33988,0.5278717,0.1253746,15
56.33728,0.5272992,0.1255909,15
56.33379,0.5270845,0.1256257,15
56.33347,0.5269604,0.1255195,15
56.3445,0.5268176,0.1255005,15
56.33578,0.5266965,0.1252259,15
56.32122,0.5266607,0.1253838,15
56.29692,0.526646,0.1253322,15
56.29857,0.5266637,0.1254193,15
56.29892,0.5266795,0.1254955,15
56.28222,0.5265085,0.1253887,15
56.28033,0.5264298,0.1251357,15
56.28305,0.5269542,0.125794,15
56.27592,0.5267922,0.1257719,15
56.26125,0.5268322,0.1256757,15
56.26764,0.5268258,0.1250863,15
56.27527,0.5266847,0.1248746,15
56.29834,0.5265291,0.1245817,15
56.29646,0.5261473,0.1244023,15
56.30289,0.5259626,0.1246355,15
56.31439,0.5266092,0.1245353,15
56.32397,0.5265574,0.1244144,15
56.31426,0.5263712,0.124188,15
56.32818,0.5255929,0.1243979,15
56.33199,0.5252833,0.1242743,15
56.32793,0.5251578,0.1244303,15
56.30439,0.5253484,0.1246078,15
56.29131,0.5256622,0.1237385,15
56.28904,0.5256566,0.12393,15
56.29305,0.5257984,0.123833,15
56.29545,0.5258033,0.1239097,15
56.29607,0.5257297,0.1233586,15
56.31593,0.5261793,0.1240545,15
56.27394,0.525871,0.1237634,15
56.27697,0.5258249,0.1236364,15
56.27229,0.5254174,0.1229843,15
56.24277,0.5249756,0.1227709,15
56.23409,0.5248344,0.1230882,15
56.24171,0.52564,0.1241581,15
56.27369,0.5254553,0.1241287,15
56.27698,0.5254999,0.1241884,15
56.27888,0.5255877,0.1240724,15
56.27739,0.524523,0.1233667,15
56.30131,0.5247417,0.1234057,15
56.30139,0.5246554,0.1233961,15
56.2998,0.5244735,0.1235182,15
56.26355,0.5240715,0.1236405,15
56.25563,0.523931,0.1236675,15
56.27402,0.5242208,0.1239432,15
56.27841,0.5242221,0.123774,15
56.26994,0.5239984,0.1239615,15
56.24543,0.5239583,0.1240228,15
56.24209,0.5246407,0.1241136,15
56.22864,0.5247514,0.1238557,15
56.23571,0.5248809,0.1232309,15
56.24105,0.525148,0.1233474,15
56.23238,0.52518,0.1232121,15
56.2459,0.5250275,0.1230596,15
56.25842,0.5259283,0.1232811,15
56.25247,0.5260981,0.1232616,15
56.25644,0.5261481,0.12333,15
56.25117,0.5261561,0.123256,15
56.25008,0.5257735,0.1235192,15
56.25715,0.5256891,0.1239387,15
56.25431,0.5256024,0.1242108,15
56.25642,0.5258401,0.1240778,15
56.26633,0.5260586,0.1240144,15
56.26418,0.5261374,0.1239422,15
56.2739,0.5262212,0.1238138,15
56.25968,0.5260203,0.1238383,15
56.23436,0.526059,0.1230536,15
56.22977,0.5261112,0.1234527,15
56.24453,0.5266718,0.1232613,15
56.24398,0.526522,0.1226025,15
56.25853,0.5269309,0.1227431,15
56.24548,0.5268335,0.1228383,15
56.24663,0.5268411,0.1231394,15
56.24865,0.5274961,0.1238774,15
56.21422,0.5278048,0.123904,15
56.22026,0.5277971,0.1237636,15
56.21543,0.5275791,0.1233141,15
56.23545,0.5277084,0.1233506,15
56.20183,0.5276978,0.1233052,15
56.20296,0.5278223,0.1237843,15
56.19832,0.5280976,0.1240412,15
56.20772,0.5271727,0.1243573,15
56.22286,0.5271986,0.1242656,15
56.22002,0.5274299,0.1242597,15
56.21759,0.5278456,0.1236507,15
56.24042,0.5277943,0.1235848,15
56.24453,0.5278427,0.1238482,15
56.25269,0.5281834,0.1235967,15
56.25557,0.5283354,0.1240043,15
56.26989,0.5284449,0.1240585,15
56.24807,0.5285815,0.1241317,15
56.25051,0.5285773,0.123845,15
56.25596,0.5284438,0.124047,15
56.23732,0.528449,0.1240637,15
56.24879,0.5288571,0.1236841,15
56.25053,0.5289775,0.1236451,15
56.25606,0.5282832,0.1233581,15
56.35094,0.5284556,0.1231527,15
56.35357,0.5284082,0.1236843,15
56.34806,0.5285294,0.1239884,15
56.31186,0.5290373,0.1239127,15
56.32565,0.5289118,0.1237101,15
56.32133,0.5289677,0.1237746,15
56.30705,0.528724,0.1240912,15
56.30172,0.5285946,0.1240701,15
56.3017,0.5283871,0.1244293,15
56.30033,0.5285925,0.1245671,15
56.29881,0.5282946,0.1252828,15
56.27793,0.5283384,0.1255077,15
56.28945,0.5281829,0.1256046,15
56.30694,0.5283344,0.1255424,15
56.31411,0.5285083,0.1262237,15
56.28996,0.5285963,0.1266086,15
56.28823,0.5286095,0.1265211,15
56.28843,0.5285171,0.1266738,15
56.31231,0.5294648,0.1277917,15
56.33892,0.5293082,0.1276704,15
56.33321,0.529038,0.1276633,15
56.32769,0.5292771,0.12806,15
56.29601,0.5294994,0.1280102,15
56.28887,0.5293731,0.1279106,15
56.29078,0.5292559,0.1277861,15
56.29247,0.5286011,0.1277354,15
56.28058,0.5284545,0.1278304,15
56.28459,0.5282881,0.1280294,15
56.28569,0.5282701,0.1280085,15
56.28525,0.5275771,0.1283315,15
56.29301,0.527438,0.128581,15
56.29966,0.526843,0.128053,15
56.29403,0.5266564,0.1280113,15
56.30264,0.5262958,0.1282521,15
56.31011,0.5264806,0.1285619,15
56.29885,0.5267143,0.1284592,15
56.30675,0.5268394,0.1281082,15
56.31919,0.5270216,0.1281181,15
56.31826,0.5269396,0.1279284,15
56.31137,0.5267086,0.1280618,15
56.31751,0.5264457,0.1281595,15
56.31609,0.5263136,0.1281643,15
56.31447,0.5262466,0.1280532,15
56.31397,0.5261055,0.1281489,15
56.31441,0.5263131,0.1282738,15
56.31947,0.5262495,0.1281385,15
56.32454,0.52616,0.1283098,15
56.31886,0.5267777,0.1287178,15
56.29037,0.5275365,0.1285822,15
56.28894,0.527419,0.1284229,15
56.29145,0.5273439,0.1283094,15
56.27003,0.5271892,0.1281748,15
56.28291,0.5270075,0.1279438,15
56.30021,0.5268538,0.1281969,15
56.27809,0.5268207,0.1281168,15
56.26411,0.5266447,0.1287648,15
56.26025,0.5263606,0.1283042,15
56.27955,0.5264686,0.1281946,15
56.27388,0.5262132,0.1284944,15
56.28081,0.5262184,0.1291209,15
56.25562,0.5262567,0.1292083,15
56.23037,0.526169,0.1290778,15
56.24147,0.5262784,0.1296221,15
56.18728,0.5263568,0.1294913,15
56.19537,0.5262021,0.1294125,15
56.19908,0.5261868,0.1291992,15
56.20301,0.5268955,0.1300999,15
56.24918,0.5268998,0.1299369,15
56.24189,0.5269251,0.1299327,15
56.24309,0.526991,0.1296978,15
56.24062,0.5274673,0.1296356,15
56.20914,0.5273017,0.129401,15
56.21544,0.5270268,0.1291173,15
56.21983,0.5271443,0.1293632,15
56.22709,0.5262524,0.1293962,15
56.24842,0.5263012,0.1293592,15
56.26461,0.5265124,0.1292381,15
56.24986,0.5269831,0.128513,15
56.2559,0.5268621,0.1284526,15
56.27071,0.5266734,0.1285273,15
56.29068,0.5270904,0.1284785,15
56.29217,0.5275186,0.1270163,15
56.26334,0.5274872,0.1270361,15
56.24135,0.5275198,0.1269874,15
56.23948,0.5274117,0.1269125,15
56.24387,0.5269828,0.1263536,15
56.28637,0.5270295,0.1264654,15
56.29856,0.5270811,0.1265177,15
56.29737,0.5272353,0.1266843,15
56.28832,0.5267929,0.1263013,15
56.32605,0.5268762,0.1260862,15
56.33592,0.5267692,0.1260774,15
56.34756,0.526696,0.1262685,15
56.35771,0.5271808,0.1262666,15
56.35817,0.5271254,0.1261973,15
56.35418,0.5271099,0.1260924,15
56.34442,0.5275626,0.1261958,15
56.32155,0.5275062,0.1262871,15
56.32524,0.5274648,0.1267112,15
56.31596,0.5279809,0.1268405,15
56.31554,0.5281289,0.126766,15
56.32311,0.5282295,0.1268612,15
56.32129,0.5278543,0.1264859,15
56.3005,0.5278993,0.1265822,15
56.30466,0.5277817,0.1267594,15
56.29918,0.527996,0.1269944,15
56.2994,0.5279297,0.1269827,15
56.30265,0.5282843,0.1275141,15
56.28533,0.5282686,0.1272004,15
56.26979,0.5280109,0.1270434,15
56.26683,0.5280582,0.1270473,15
56.27932,0.5285949,0.1277048,15
56.26854,0.5288328,0.1276934,15
56.27108,0.5288921,0.1276055,15
56.26857,0.5286552,0.1272127,15
56.2737,0.5278528,0.1269338,15
56.24622,0.5277287,0.1267045,15
56.24419,0.5276401,0.127021,15
56.23715,0.5276475,0.1270546,15
56.23557,0.5273529,0.1268576,15
56.23167,0.527301,0.1266329,15
56.22751,0.527382,0.1265706,15
56.22259,0.5268766,0.1271264,15
56.22393,0.5267263,0.1270669,15
56.23335,0.5268986,0.1273526,15
56.21104,0.5272283,0.1271457,15
56.21716,0.5274503,0.1278479,15
56.20936,0.5273598,0.1275907,15
56.23821,0.5275297,0.1276119,15
56.242,0.5276078,0.1274838,15
56.24503,0.5271704,0.1266997,15
56.29739,0.5270773,0.1266256,15
56.28473,0.5270401,0.1263374,15
56.28303,0.5267212,0.1258755,15
56.27171,0.5261381,0.1253597,15
56.25558,0.52597,0.1253583,15
56.2595,0.5257305,0.1253959,15
56.25862,0.5259036,0.1259539,15
56.2418,0.5264539,0.1257631,15
56.23881,0.5265386,0.1256984,15
56.23817,0.5266324,0.125555,15
56.2391,0.5262993,0.1256492,15
56.24238,0.5263049,0.1253889,15
56.25056,0.5262086,0.1256327,15
56.25274,0.5263617,0.1257567,15
56.25801,0.5262672,0.1255566,15
56.24799,0.5260951,0.12532,15
56.24291,0.5260325,0.1251895,15
56.24145,0.5261633,0.1250041,15
56.24432,0.5258849,0.1250353,15
56.26541,0.5257932,0.1251395,15
56.27243,0.5260012,0.1249525,15
56.27349,0.5260084,0.1252018,15
56.29061,0.525504,0.1241527,15
56.29204,0.5253665,0.124211,15
56.2963,0.5251889,0.1238961,15
56.29883,0.5255961,0.1244524,15
56.2307,0.5255929,0.1244352,15
56.21997,0.5256696,0.1244058,15
56.21844,0.5255566,0.1243226,15
56.23095,0.5261667,0.1241448,15
56.2614,0.5258716,0.1242855,15
56.26018,0.5258456,0.1245558,15
56.23511,0.525864,0.1246452,15
56.22621,0.5263304,0.1240452,15
56.2225,0.526266,0.1239261,15
56.23124,0.5261577,0.1237137,15
56.23539,0.5257423,0.1237034,15
56.24535,0.5256668,0.1228803,15
56.23807,0.5256917,0.1232926,15
56.23915,0.525641,0.1231315,15
56.23616,0.5256838,0.1231578,15
56.22987,0.5252302,0.1218584,15
56.23392,0.5253224,0.1219842,15
56.24421,0.5252543,0.1218991,15
56.24034,0.5255964,0.122573,15
56.20801,0.5255457,0.122626,15
56.1899,0.5257207,0.122453,15
56.19472,0.5255104,0.1223612,15
56.20706,0.5255267,0.1225526,15
56.15792,0.5254896,0.1227034,15
56.16329,0.5253389,0.1228935,15
56.16047,0.5253516,0.1232532,15
56.16746,0.5261588,0.1230799,15
56.18247,0.5261706,0.1230786,15
56.19353,0.5263534,0.1230822,15
56.22835,0.5264612,0.1231032,15
56.22888,0.5272982,0.122074,15
56.22837,0.5272213,0.1223303,15
56.23691,0.52754,0.1224768,15
56.23302,0.5275382,0.1225411,15
56.23649,0.5274439,0.122853,15
56.20426,0.5272367,0.1228817,15
56.20452,0.5269965,0.1230518,15
56.20275,0.5261475,0.1220222,15
56.18083,0.5260662,0.1222093,15
56.18747,0.5263572,0.1222328,15
56.19719,0.526449,0.1222264,15
56.19734,0.5259732,0.1220328,15
56.16647,0.5259842,0.1221018,15
56.1782,0.5259094,0.1222363,15
56.18039,0.5259951,0.122707,15
56.18073,0.527751,0.1228222,15
56.18614,0.5279033,0.1229441,15
56.19217,0.5276989,0.1228847,15
56.18786,0.5278389,0.1230663,15
56.19122,0.5279458,0.122948,15
56.19744,0.5276048,0.1228831,15
56.21035,0.5278425,0.1232901,15
56.20174,0.5279634,0.123436,15
56.2052,0.5278957,0.1240025,15
56.18966,0.5280929,0.1239232,15
56.19378,0.5279456,0.1240851,15
